Artist name,Song name,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration(ms),Track URI,TopList,Year
Chris Brown,Ayo,0.823,0.563,6,-5.095,1,0.0443,0.0399,0,0.0851,0.682,98.031,225227,spotify:track:0k6DnZMLoEUH8NGD5zh2SE,1,2015
X Ambassadors,Unsteady,0.376,0.662,0,-6.124,1,0.057,0.175,0.000691,0.203,0.236,107.209,193546,spotify:track:6cSsWi1c3ewIEmbqdUWsUM,1,2015
Avicii,The Nights,0.527,0.835,6,-5.298,1,0.0433,0.0166,0,0.249,0.654,125.983,176658,spotify:track:0ct6r3EGTcMLPtrXHDvVjc,1,2015
Drake,Hotline Bling,0.891,0.628,2,-7.863,1,0.0551,0.00258,0.00019,0.0504,0.552,134.966,267067,spotify:track:0wwPcA6wtMf6HUMpIRdeP7,1,2015
Alessia Cara,Here,0.379,0.799,0,-4.031,1,0.163,0.0804,0,0.0793,0.359,120.892,199453,spotify:track:3JIGmSPUizgiWcZ0uO1inR,1,2015
Jack Ü,Where Are Ü 1w (with Justin Bieber),0.432,0.781,4,-4.038,0,0.0567,0.041,4.21e-06,0.0789,0.197,139.432,250286,spotify:track:66hayvUbTotekKU3H4ta1f,1,2015
Tove Lo,Talking Body,0.736,0.761,4,-5.449,0,0.0338,0.0966,0,0.0823,0.114,119.999,238427,spotify:track:7cgu4JBW3hq1GwTM1ilkKQ,1,2015
Sam Smith,"Writing's On The Wall - From ""Spectre"" Soundtrack",0.261,0.302,5,-8.19,0,0.0339,0.769,2.57e-06,0.0863,0.0883,81.418,278987,spotify:track:1PWnAEQcbwQwK759otUbta,1,2015
Kygo,1thing Left (feat. Will Heard),0.679,0.576,4,-6.609,0,0.0402,0.261,0.000113,0.366,0.348,154.09,236683,spotify:track:0j0DNujXWeupLpZobbABoo,1,2015
Meek Mill,All E1 on You (feat. Chris Brown & Nicki Minaj),0.589,0.658,11,-5.288,0,0.203,0.0242,0,0.118,0.251,77.521,223973,spotify:track:0hy1SOTEn9ifXTzOwnCwEr,1,2015
Selena Gomez,Good For You,0.6,0.676,5,-6.447,0,0.0652,0.154,0,0.0741,0.217,88.928,221560,spotify:track:6kBp8w67thoYqTUOQVSGFg,1,2015
Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0.746,0.877,9,-3.782,0,0.0666,0.0375,0.000833,0.233,0.751,107.985,166138,spotify:track:6lDo13SSgTv0WbyUQKgnjk,1,2015
Robin Schulz,Sugar (feat. Francesco Yates),0.636,0.815,5,-5.098,0,0.0581,0.0185,0,0.163,0.636,123.063,219043,spotify:track:5tf1VVWniHgryyumXyJM7w,1,2015
Avicii,Waiting For Love,0.579,0.736,6,-3.863,0,0.0527,0.31,0,0.198,0.613,127.999,230613,spotify:track:2P4OICZRVAQcYAV2JReRfj,1,2015
Petit Biscuit,Sunset Lover,0.783,0.467,6,-9.474,1,0.0503,0.729,0.809,0.109,0.236,90.838,237793,spotify:track:0hNduWmlWmEmuwEFcYvRu1,1,2015
Beyoncé,7/11,0.747,0.705,9,-5.137,0,0.126,0.0128,0,0.126,0.56,136.024,213507,spotify:track:02M6vucOvmRfMxTXDUwRXu,1,2015
The Chainsmokers,Don't Let Me Down,0.532,0.869,11,-5.094,1,0.172,0.157,0.00508,0.136,0.422,159.803,208373,spotify:track:1i1fxkWeaMmKEB4T7zqbzK,1,2015
The Weeknd,Can't Feel My Face,0.705,0.769,9,-5.526,0,0.0425,0.113,0,0.105,0.583,107.949,213520,spotify:track:22VdIZQfgXJea34mQxlt81,1,2015
Selena Gomez,The Heart Wants What It Wants,0.616,0.789,7,-4.874,0,0.0377,0.053,0,0.142,0.621,83.066,227373,spotify:track:6wJwkMo278iWVlWl1XQ4WA,1,2015
BØRNS,Electric Love,0.373,0.858,6,-6.536,0,0.0889,0.00407,0.0016,0.256,0.605,120.063,218173,spotify:track:2tnUFMh3wQk6LHhECsDDlV,1,2015
Kygo,Stole the Show,0.64,0.635,8,-7.565,0,0.226,0.271,0,0.319,0.475,100.034,223187,spotify:track:5masKPHeAOVNgxdLebIcK7,1,2015
Lost Frequencies,Are You With Me - Radio Edit,0.776,0.574,5,-9.882,0,0.0317,0.466,7.83e-05,0.131,0.412,121.03,138843,spotify:track:477daPpd3DnneaHhvjM35l,1,2015
Silentó,Watch Me (Whip / Nae Nae),0.819,0.768,8,-8.522,1,0.134,0.234,0,0.334,0.964,139.982,185131,spotify:track:1CvhKmrutTAta5awpJcFDn,1,2015
Låpsley,Hurt Me (2015),0.681,0.615,8,-8.536,1,0.147,0.449,0.000115,0.0884,0.412,137.906,238952,spotify:track:2f3GPCYUaoOLoQHRXrlMaL,1,2015
Zedd,I Want You To K1w,0.561,0.877,9,-2.215,0,0.0659,0.00621,8.11e-06,0.28,0.375,130.003,238800,spotify:track:6izhPbUU3CeMYvTT74YHnb,1,2015
Calvin Harris,How Deep Is Your Love,0.738,0.868,11,-4.373,0,0.0731,0.0392,0.00169,0.388,0.336,122.003,212640,spotify:track:22mek4IiqubGD9ctzxc69s,1,2015
Demi Lovato,Cool for the Summer,0.586,0.613,5,-5.593,0,0.0386,0.00441,0.000183,0.0853,0.319,114.101,214746,spotify:track:1KK0j3djUgx5tuOMwesdAT,1,2015
Flo Rida,My House,0.688,0.702,7,-4.792,0,0.0499,0.0215,0,0.128,0.74,94.006,192191,spotify:track:6Knv6wdA0luoMUuuoYi2i1,1,2015
Selena Gomez,Same Old Love,0.672,0.593,11,-4.01,0,0.0304,0.0223,0,0.214,0.438,98.02,229080,spotify:track:6ZANrVuAMp2rpjhfbOuJly,1,2015
Trey Songz,Slow Motion,0.733,0.408,7,-7.834,0,0.0388,0.679,3.92e-05,0.11,0.291,94.947,197854,spotify:track:6ydpPcCGhQ4Ox3H0ly0WcX,1,2015
Ariana Grande,Love Me Harder,0.472,0.714,1,-4.389,0,0.0334,0.00937,0,0.0764,0.24,98.992,236133,spotify:track:5J4ZkQpzMUFojo1CtAZYpn,1,2015
David Guetta,Bang My Head (feat. Sia & Fetty Wap),0.599,0.869,0,-3.697,1,0.0789,0.0525,0.00719,0.103,0.593,108.061,193333,spotify:track:0QQG0RovnsfKUdHJIsJ39f,1,2015
Mumford & Sons,Believe,0.366,0.685,11,-5.91,0,0.0437,0.0343,0.0248,0.232,0.369,113.706,220867,spotify:track:7HqtFBLJcilvyUuMav4Y5W,1,2015
Zara Larsson,Never Forget You,0.583,0.732,11,-5.728,0,0.0457,0.00312,9.86e-06,0.269,0.276,145.992,213428,spotify:track:6hmhG1b4LEyNuashVvuIAo,1,2015
Ellie Goulding,On My Mind,0.699,0.688,2,-6.607,0,0.0522,0.264,4.11e-06,0.0863,0.742,154.943,213445,spotify:track:6aGjGnPjUGEgr8ThZ9HULH,1,2015
One Direction,Drag Me Down,0.73,0.703,0,-5.672,0,0.0369,0.109,0,0.0657,0.595,138.113,192120,spotify:track:2K87XMYnUMqLcX3zvtAF4G,1,2015
Demi Lovato,Confident,0.594,0.749,3,-6.251,1,0.0677,0.00188,0.000139,0.0869,0.344,130.064,205746,spotify:track:0Mn3amMRMoabaoTf1Publ4,1,2015
Omarion,Post to Be (feat. Chris Brown & Jhene Aiko),0.733,0.676,10,-5.655,0,0.0432,0.0697,0,0.208,0.701,97.448,226581,spotify:track:0fgZUSa7D7aVvv3GfO0A1n,1,2015
Snakehips,All My Friends (feat. Tinashe & Chance the Rapper),0.681,0.521,0,-5.849,1,0.141,0.12,8.41e-05,0.108,0.181,94.997,229747,spotify:track:6TaqooOXAEcijL6G1AWS2K,1,2015
Joel Adams,Please Don't Go,0.513,0.768,4,-4.868,0,0.0587,0.0118,1.94e-05,0.294,0.235,84.264,210580,spotify:track:3cNjgVBKTJ1SvKhunrCdVy,1,2015
Ellie Goulding,On My Mind,0.702,0.705,0,-6.666,1,0.0543,0.258,5.93e-06,0.0879,0.743,154.911,213445,spotify:track:5a7NdkF09AfD0H607eiOkX,1,2015
Kygo,Firestone,0.704,0.634,11,-7.374,0,0.0428,0.393,3.17e-05,0.0952,0.411,113.927,271640,spotify:track:1I8tHoNBFTuoJAlh4hfVVE,1,2015
Pia Mia,Do It Again,0.712,0.564,8,-6.527,1,0.047,0.0266,0,0.0874,0.411,95.95,207747,spotify:track:72Bz4ciRZPBcVSw0nrZDHi,1,2015
Selena Gomez,Kill Em With Kindness,0.757,0.884,10,-5.488,0,0.0404,0.00795,5.87e-05,0.0973,0.398,120.012,217907,spotify:track:7KxhSJOYiqCDclXDBNlFSZ,1,2015
Taylor Swift,Wildest Dreams,0.553,0.664,8,-7.417,1,0.0741,0.0709,0.0056,0.106,0.467,140.06,220440,spotify:track:3fVnlF4pGqWI9flVENcT28,1,2015
Years & Years,King,0.559,0.848,4,-4.125,0,0.0388,0.0665,0,0.382,0.466,119.977,215360,spotify:track:0rTl9A6SQzwO4mVB3vUUlt,1,2015
Luke Christopher,Lot to Learn,0.405,0.846,6,-3.57,1,0.195,0.0948,0,0.0666,0.602,82.232,248337,spotify:track:3TRFq09DUgYj1mug6RRqJW,1,2015
Usher,I Don't Mind (feat. Juicy J),0.87,0.464,4,-8.337,1,0.178,0.205,0,0.0902,0.457,112.974,251989,spotify:track:7aXuop4Qambx5Oi3ynsKQr,1,2015
Troye Sivan,YOUTH,0.627,0.749,7,-4.453,1,0.0415,0.0526,0,0.0763,0.608,91.522,185194,spotify:track:3nRmuCfXdEDIPGX7pXBtto,1,2015
Felix Jaehn,Ain't 1body (Loves Me Better) (feat. Jasmine Thompson),0.778,0.566,2,-6.959,0,0.0311,0.672,0.000197,0.0698,0.479,117.971,186147,spotify:track:3c8iiZGfEammKJuWTErE5x,1,2015
Fifth Harmony,Worth It (feat. Kid Ink),0.884,0.765,8,-3.865,1,0.0882,0.063,7.04e-06,0.118,0.594,99.987,224573,spotify:track:41Fflg7qHiVOD6dEPvsCzO,1,2015
Disclosure,Omen - Radio Edit,0.671,0.786,8,-4.857,1,0.14,0.115,0,0.363,0.621,106.057,196817,spotify:track:78EQ5LZGgviMU9k0zrqv1r,1,2015
Sam Smith,Lay Me Down,0.427,0.304,4,-9.661,1,0.0436,0.759,1.14e-05,0.111,0.153,116.977,253208,spotify:track:1eUtyz3sWA42VYsiqbfQoZ,1,2015
Pitbull,Time of Our Lives,0.72,0.802,1,-5.797,1,0.0582,0.0921,0,0.694,0.723,124.043,229360,spotify:track:2bJvI42r8EF3wxjOuDav4r,1,2015
Nicky Jam,El Perdón - Forgiveness,0.736,0.719,8,-3.839,1,0.0357,0.256,0,0.0909,0.656,90.013,206667,spotify:track:7hOfyNuj2dLc0HAEYVDIYS,1,2015
Taylor Swift,Style,0.588,0.791,7,-5.595,1,0.0402,0.00245,0.00258,0.118,0.487,94.933,231000,spotify:track:0ug5NqcwcFR2xrfTkc7k8e,1,2015
Natalie La Rose,Somebody,0.83,0.52,0,-8.714,1,0.0376,0.000792,1.25e-05,0.0656,0.735,104.99,189907,spotify:track:7ioiB40H9xKs04QtIso2I3,1,2015
Pharrell Williams,"Happy - From ""Despicable Me 2""",0.647,0.822,5,-4.662,0,0.183,0.219,0,0.0908,0.962,160.019,232720,spotify:track:60nZcImufyMA1MKQY3dcCH,1,2014
Katy Perry,Dark Horse,0.647,0.585,6,-6.123,1,0.0512,0.00314,0,0.165,0.353,131.934,215672,spotify:track:4jbmgIyjGoXjY01XxatOx6,1,2014
ScHoolboy Q,Man Of The Year,0.743,0.861,3,-5.234,1,0.0428,0.00518,0,0.181,0.391,111.959,216013,spotify:track:4UtLXegebv7qNBF26nivhZ,1,2014
Iggy Azalea,Fancy,0.912,0.716,10,-4.141,0,0.0697,0.0904,0,0.0491,0.377,94.981,199938,spotify:track:3W3KtDwAIg3mAruSpnfG3Q,1,2014
ZHU,Faded,0.861,0.475,9,-7.195,0,0.0487,0.00864,0.119,0.122,0.599,124.96,223387,spotify:track:27ImR3LOSWgzqrABxD92uq,1,2014
Sam Smith,Stay With Me,0.418,0.42,0,-6.444,1,0.0414,0.588,6.39e-05,0.11,0.184,84.094,172724,spotify:track:5Nm9ERjJZ5oyfXZTECKmRt,1,2014
MAGIC!,Rude,0.774,0.756,1,-4.995,1,0.0389,0.0423,0,0.305,0.931,144.032,224840,spotify:track:6RtPijgfPKROxEzTHNRiDp,1,2014
Sia,Chandelier,0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07e-05,0.0685,0.572,117.089,216120,spotify:track:4VrWlk8IQxevMvERoX08iC,1,2014
John Legend,All of Me,0.422,0.264,8,-7.064,1,0.0322,0.922,0,0.132,0.331,119.93,269560,spotify:track:3U4isOIWM3VvDubwSI3y7a,1,2014
Bobby Shmurda,Hot N*gga,0.794,0.51,9,-7.314,1,0.42,0.0505,1.81e-06,0.0562,0.18,167.879,194561,spotify:track:19gEmPjfqSZT0ulDRfjl0m,1,2014
Meghan Trai1r,All About That Bass,0.807,0.887,9,-3.726,1,0.0503,0.0573,2.87e-06,0.124,0.961,134.052,187920,spotify:track:5jE48hhRu8E6zBDPRSkEq7,1,2014
ScHoolboy Q,Collard Greens,0.826,0.571,11,-4.871,1,0.064,0.0239,7.38e-06,0.207,0.666,153.972,299960,spotify:track:311fWdp7RrvN4Fuz7sv6Ea,1,2014
O.T. Genasis,CoCo,0.886,0.628,8,-5.949,1,0.131,0.00215,1.15e-05,0.31,0.178,119.906,239574,spotify:track:2JI71GHwq2LN8mtq3iCLYo,1,2014
DJ Snake,You K1w You Like It,0.407,0.725,5,-5.346,0,0.188,0.0141,2.46e-06,0.306,0.247,196.093,247267,spotify:track:57kR5SniQIbsbVoIjjOUDa,1,2014
Oliver Heldens,Gecko (Overdrive) - Radio Edit,0.609,0.885,0,-5.469,1,0.0642,0.00521,1.15e-05,0.336,0.76,124.959,165441,spotify:track:483XiZ5o13Cc1zoWV7jGml,1,2014
David Guetta,Bad (feat. Vassy) - Radio Edit,0.614,0.972,5,-3.927,0,0.088,0.00125,0.0186,0.328,0.411,127.966,170625,spotify:track:1Nivqu7wynKsgguBmgC6Vw,1,2014
Calvin Harris,Outside (feat. Ellie Goulding),0.646,0.823,2,-4.123,0,0.0394,0.213,0,0.322,0.418,128.035,227267,spotify:track:7MmG8p0F9N3C4AXdK6o6Eb,1,2014
Maroon 5,Animals,0.279,0.742,4,-6.46,0,0.0898,0.000185,0,0.593,0.328,189.868,231013,spotify:track:2bL2gyO6kBdLkNSkxXNh6x,1,2014
Trey Songz,Na Na,0.67,0.476,9,-6.253,0,0.0406,0.328,0,0.104,0.235,96.975,231907,spotify:track:5LIleJbUUgtvYnBW9wfY1W,1,2014
Peking Duk,High (feat. Nicole Millar),0.525,0.803,0,-4.052,0,0.0492,0.00129,0.000868,0.29,0.383,100.094,228000,spotify:track:40PYeQjt149YOfq6H20vmd,1,2014
Tove Lo,Habits (Stay High),0.733,0.65,5,-3.539,1,0.0315,0.0703,6.59e-05,0.0829,0.348,110.003,209160,spotify:track:18AJRdgUoO9EYn11N7xzaT,1,2014
Iggy Azalea,Black Widow,0.743,0.72,11,-3.753,1,0.124,0.192,0.000386,0.109,0.519,163.99,209423,spotify:track:71vsEyBd4X1D5BUmLdFSVH,1,2014
DJ Snake,Turn Down for What,0.818,0.799,1,-4.1,0,0.156,0.00107,0.128,0.057,0.0815,100.014,213733,spotify:track:67awxiNHNyjMXhVgsHuIrs,1,2014
David Guetta,Lovers on the Sun (feat. Sam Martin),0.645,0.891,6,-2.505,0,0.0387,0.0932,3.88e-06,0.379,0.568,124.915,203520,spotify:track:5wQeCrJTJxGZnILnyCBHjI,1,2014
Cold War Kids,First,0.468,0.692,2,-4.015,1,0.0295,0.0202,2.39e-06,0.523,0.561,78.009,200360,spotify:track:3omXshBamrREltcf24gYDC,1,2014
Jeremih,Don't Tell 'Em,0.856,0.527,2,-5.225,1,0.0997,0.392,0,0.11,0.386,98.052,266840,spotify:track:0Dc7J9VPV4eOI1xUiZrsL,1,2014
Calvin Harris,Under Control (feat. Hurts),0.544,0.915,8,-3.405,1,0.0841,0.129,0.000914,0.115,0.51,126.094,184280,spotify:track:4J7CKHCF3mdL4diUsmW8lq,1,2014
Tinashe,2 On (feat. ScHoolboy Q),0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,227000,spotify:track:3jVtllWS5CFFWLQng8sKsr,1,2014
Milky Chance,Stolen Dance,0.885,0.581,11,-8.813,1,0.0378,0.427,0.000204,0.0759,0.728,114.016,313684,spotify:track:6vECYJHxYmm3Ydt3fF01pE,1,2014
The Chainsmokers,#SELFIE - Original Mix,0.789,0.915,0,-3.263,1,0.248,0.0135,8.77e-06,0.0818,0.66,127.955,183750,spotify:track:6jEhWcVKEgbczzrU4p2X5u,1,2014
Jason Derulo,Wiggle (feat. S1op Dogg),0.697,0.621,9,-6.886,0,0.25,0.0802,0,0.162,0.721,81.946,193296,spotify:track:4B4zDmbHdkXZ1wUJv1yKFy,1,2014
Nicki Minaj,Anaconda,0.964,0.605,9,-6.223,1,0.179,0.0668,7.78e-06,0.214,0.646,129.994,260240,spotify:track:5eqiMMbaeUZ32Q7sS00H35,1,2014
Lorde,Team,0.69,0.578,6,-7.436,1,0.0929,0.167,0,0.305,0.416,99.961,193059,spotify:track:3G6hD9B2ZHOsgf4WfNu7X1,1,2014
Imagine Dragons,Demons,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.269,0.428,89.938,177507,spotify:track:5qaEfEh1AtSdrdrByCP7qR,1,2014
Kid Ink,Show Me (feat. Chris Brown),0.711,0.508,7,-7.299,1,0.0494,0.0354,0,0.141,0.665,98.098,217800,spotify:track:4q6dqyGM25sKFU8nYAGRe4,1,2014
Lilly Wood and The Prick,Prayer in C - Robin Schulz Radio Edit,0.76,0.886,9,-5.356,0,0.0258,0.0219,7.43e-06,0.623,0.78,123.002,189399,spotify:track:0uVyZywU1p6S0dU5r8TS8,1,2014
Calvin Harris,Blame (feat. John Newman),0.414,0.857,0,-4.078,0,0.0808,0.0287,0.00574,0.343,0.348,128.024,212960,spotify:track:07nH4ifBxUB4lZcsf44Brn,1,2014
Jason Derulo,Talk Dirty (feat. 2 Chainz),0.76,0.652,6,-7.321,1,0.232,0.0348,0,0.307,0.759,100.315,177685,spotify:track:31JwK4iHCf75rnQWoMPU5t,1,2014
Tove Lo,Talking Body,0.736,0.761,4,-5.449,0,0.0338,0.0966,0,0.0823,0.114,119.999,238427,spotify:track:7cgu4JBW3hq1GwTM1ilkKQ,1,2014
Sia,Elastic Heart,0.421,0.791,9,-4.998,1,0.0496,0.0117,1.48e-05,0.146,0.499,130.075,257200,spotify:track:6kwAbEjseqBob48jCus7Sz,1,2014
Ed Sheeran,"I See Fire - From ""The Hobbit - The Desolation Of Smaug""",0.581,0.0549,10,-20.514,0,0.0397,0.559,0,0.0718,0.234,152.037,300840,spotify:track:3B7udSGy2PfgoCniMSb523,1,2014
Chris Brown,Loyal (feat. Lil Wayne & Tyga),0.841,0.522,10,-5.963,0,0.049,0.0168,1.37e-06,0.188,0.616,99.059,264947,spotify:track:5BrTUo0xP1wKXLJWUaGFtk,1,2014
Gorgon City,Ready For Your Love,0.677,0.753,5,-7.038,1,0.154,0.0531,0.0128,0.333,0.471,121.939,198881,spotify:track:1y7agAufBsudgRXuq6Ekqb,1,2014
Maroon 5,Maps,0.737,0.723,1,-5.51,0,0.0295,0.0179,0,0.0675,0.893,120.003,189840,spotify:track:0tJGzJjUVlEsn8s3Mn32Jb,1,2014
Route 94,My Love (feat. Jess Glynne),0.814,0.622,8,-7.573,1,0.0492,0.000132,0.72,0.0658,0.726,119.976,259934,spotify:track:61UQzeiIluhpzpMdY4ag3q,1,2014
Paramore,Ain't It Fun,0.61,0.893,9,-3.681,1,0.0921,0.154,4.41e-05,0.021,0.673,104.031,296520,spotify:track:1j8z4TTjJ1YOdoFEDwJTQa,1,2014
Tiësto,Wasted,0.645,0.832,2,-5.595,1,0.0294,0.00106,0.00264,0.199,0.375,112.028,188371,spotify:track:6GpcFTcLIc0eeR7Q7dVMXZ,1,2014
Selena Gomez,The Heart Wants What It Wants,0.616,0.789,7,-4.874,0,0.0377,0.053,0,0.142,0.621,83.066,227360,spotify:track:2dRvMEW4EwySxRUtEamSfG,1,2014
Taylor Swift,Bad Blood,0.646,0.794,7,-6.104,1,0.19,0.0885,6.16e-06,0.201,0.287,170.216,211933,spotify:track:0yN4fNzmVnmgC0dsOoi9Wh,1,2014
Avicii,Hey Brother,0.545,0.78,7,-4.867,0,0.0436,0.0309,4.64e-05,0.0828,0.458,125.014,255093,spotify:track:4RXpgGM7A4Hg7cFBoH5KyF,1,2014
Alex & Sierra,Little Do You K1w,0.5,0.292,0,-8.554,1,0.0323,0.746,0,0.188,0.37,145.879,185200,spotify:track:1almCHdsfikRPfVB9VrEdT,1,2014
Kiesza,Hideaway,0.838,0.72,7,-4.135,0,0.0483,0.0862,0.00696,0.0772,0.203,122.993,251987,spotify:track:51tUT1gHE30GQPhn1agudM,1,2014
Ariana Grande,Love Me Harder,0.472,0.714,1,-4.389,0,0.0334,0.00937,0,0.0764,0.24,98.992,236133,spotify:track:5J4ZkQpzMUFojo1CtAZYpn,1,2014
Zedd,Stay The Night - Featuring Hayley Williams Of Paramore,0.596,0.738,8,-3.109,1,0.0411,0.109,0,0.0947,0.461,127.961,217347,spotify:track:4bT2zLVv2T4GiK9q9KtI0v,1,2014
Tiësto,Red Lights,0.653,0.829,10,-4.783,1,0.0377,0.000739,1.5e-06,0.225,0.545,124.989,263890,spotify:track:3bT5PDBhVj4ifU11zQvGP2,1,2014
Ed Sheeran,Don't,0.806,0.608,1,-7.008,1,0.0659,0.0113,0,0.635,0.849,95.049,219840,spotify:track:1huvTbEYtgltjQRXzrNKGi,1,2014
5 Seconds of Summer,Amnesia,0.594,0.497,2,-5.26,1,0.0303,0.0343,0,0.162,0.101,101.668,237248,spotify:track:0dIOvducp7ujHTqj66cQ3X,1,2014
Nicki Minaj,Bed Of Lies,0.716,0.67,11,-5.779,1,0.194,0.251,0,0.109,0.124,86.01,269947,spotify:track:1yQunV0upd4Eyu3rcOerD9,1,2014
Calvin Harris,Summer,0.603,0.861,4,-3.565,0,0.0325,0.0215,0.043,0.1,0.72,127.962,224507,spotify:track:7b71WsDLb8gG0cSyDTFAEW,1,2014
Sigma,1body To Love - Radio Edit,0.441,0.921,8,-3.32,1,0.0436,0.000526,6.34e-06,0.177,0.182,175.001,189720,spotify:track:2jsmSLoX8y0h6k4YzDCFH1,1,2014
OneRepublic,Love Runs Out,0.719,0.935,7,-3.752,1,0.0589,0.167,0,0.0973,0.738,120.022,224227,spotify:track:5BJSZocnCeSNeYMj3iVqM7,1,2014
Echosmith,Cool Kids,0.719,0.671,8,-6.279,1,0.0336,0.0372,8.21e-06,0.12,0.786,130.027,237627,spotify:track:13P5rwmk2EsoFRIz9UCeh9,1,2014
Klingande,Jubel - Radio Edit,0.686,0.524,0,-7.251,1,0.0343,0.649,0.0569,0.14,0.0951,124.938,201627,spotify:track:0D2VYiRlBv43asKUgieZaM,1,2014
Chris Brown,New Flame (feat. Usher & Rick Ross),0.702,0.629,1,-4.292,1,0.041,0.0506,0,0.0963,0.446,141.967,244227,spotify:track:3fBbfrWZUuWWrMQXFISr7N,1,2014
Omarion,Post to Be (feat. Chris Brown & Jhene Aiko),0.733,0.676,10,-5.655,0,0.0432,0.0697,0,0.208,0.701,97.448,226581,spotify:track:6p5abLu89ZSSpRQnbK9Wqs,1,2014
Rixton,Me And My Broken Heart,0.545,0.783,5,-4.261,0,0.0345,0.00489,0,0.132,0.551,174.084,193733,spotify:track:1oew3nFNY3vMacJAsvry0S,1,2014
Duke Dumont,I Got U,0.636,0.761,9,-7.752,0,0.035,0.00377,0.00784,0.0851,0.463,120.837,285596,spotify:track:023H4I7HJnxRqsc9cqeFKV,1,2014
5 Seconds of Summer,She Looks So Perfect,0.494,0.951,9,-4.237,1,0.132,0.000569,0,0.327,0.441,160.025,202496,spotify:track:1CQ2cMfrmFM1YdfmjENKVE,1,2014
Mr. Probz,Waves - Robin Schulz Radio Edit,0.829,0.51,5,-9.334,0,0.0369,0.00821,0.0014,0.0829,0.45,119.993,208133,spotify:track:5Sf3GyLEAzJXxZ5mbCPXTu,1,2014
OneRepublic,Love Runs Out,0.715,0.931,7,-3.793,1,0.0565,0.171,0,0.0757,0.742,120.025,224853,spotify:track:3cOO5IQtOYs7huq4Z6lYfr,1,2014
Vance Joy,Riptide,0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.51,101.654,204280,spotify:track:7yq4Qj7cqayVTp3FF9CWbm,1,2014
Ellie Goulding,Burn,0.559,0.777,1,-5.031,1,0.0432,0.31,0,0.105,0.329,87.016,231212,spotify:track:2GgxS8bUT5G25QJTsfSv0R,1,2014
Labrinth,Jealous,0.439,0.153,1,-8.95,1,0.0479,0.874,0,0.107,0.104,116.76,287693,spotify:track:4L2K7JKseFCBoHMZEAszW0,1,2014
The Script,Superheroes,0.49,0.885,3,-4.121,1,0.0396,0.00218,0,0.0741,0.64,166.996,245467,spotify:track:37sINbJZcFdHFAsVNsPq1i,1,2014
Alesso,Heroes (we could be),0.521,0.754,5,-4.144,1,0.0634,0.0373,0,0.239,0.352,125.876,209867,spotify:track:0YzCQcsgj6KqwBHVx1mZrH,1,2014
OneRepublic,Counting Stars,0.663,0.705,1,-4.972,0,0.0385,0.0654,0,0.117,0.477,122.014,257387,spotify:track:1QzFhzIOW7CyRJLpmq5CM0,1,2014
A Great Big World,Say Something,0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,229400,spotify:track:5TvE3pk05pyFIGdSY9j4DJ,1,2014
Charli XCX,Boom Clap,0.659,0.911,4,-2.28,1,0.0786,0.154,0.000304,0.191,0.576,91.999,169866,spotify:track:0PjkFSNBbpfYRYpAG4uuGb,1,2014
One Direction,Night Changes,0.672,0.52,8,-7.747,1,0.0353,0.859,0,0.115,0.37,120.001,226600,spotify:track:5O2P9iiztwhomNh8xkR9lJ,1,2014
Disclosure,Latch,0.503,0.727,1,-5.456,1,0.167,0.0159,9.45e-05,0.0895,0.521,121.985,255632,spotify:track:51ODNNDZm21HU7wI7cccRr,1,2014
Ariana Grande,Problem,0.66,0.805,1,-5.352,0,0.153,0.0192,8.83e-06,0.159,0.625,103.008,193920,spotify:track:7vS3Y0IKjde7Xg85LWIEdP,1,2014
Coldplay,Magic,0.738,0.482,6,-8.917,0,0.0402,0.0266,0.621,0.106,0.352,93.457,285014,spotify:track:23khhseCLQqVMCIT1WMAns,1,2014
Taylor Swift,Style,0.588,0.791,7,-5.595,1,0.0402,0.00245,0.00258,0.118,0.487,94.933,231000,spotify:track:1fo2ctLqj3zBhRQKOXprol,1,2014
Natalie La Rose,Somebody,0.83,0.52,0,-8.714,1,0.0376,0.000792,1.25e-05,0.0656,0.735,104.99,189907,spotify:track:7ioiB40H9xKs04QtIso2I3,1,2014
Lorde,Royals,0.674,0.428,7,-9.504,1,0.122,0.121,0,0.132,0.337,84.878,190185,spotify:track:2dLLR6qlu5UJ5gk0dKz0h3,1,2014
Beyoncé,Drunk in Love (feat. Jay-Z),0.589,0.621,5,-6.902,0,0.0468,0.00969,0.00104,0.181,0.401,140.03,323480,spotify:track:6jG2YzhxptolDzLHTGLt7S,1,2014
Ed Sheeran,Sing,0.818,0.67,8,-4.451,0,0.0472,0.304,1.22e-06,0.0601,0.939,119.988,235382,spotify:track:6K8qKeWo5MsFED7wCR6Kop,1,2014
Ariana Grande,Break Free,0.687,0.702,7,-5.324,0,0.0455,0.0064,4.35e-05,0.204,0.284,129.956,214840,spotify:track:1T7Htpf1kEvU9Adf8J0ekk,1,2014
